"method","origin","destination","flow","flow_adj","flow_mpd_pred","flow_true_pred","flow_adj_mean","flow_adj_median","flow_adj_q2.5","flow_adj_q97.5","observation_probability","coverage_rate_o","coverage_rate_d","log_observation_probability","distance_km","log_distance"
"bayes_gravity_education","E06000011","E09000033",6,266.760530208423,11.9243683608539,266.760530208423,266.760530208423,266.203200360166,247.539122323455,287.873198696938,0.0447006472491909,0.0447006472491909,0.0538188633777361,-3.10776729761977,265.632817279032,5.58211496900199
"bayes_gravity_education","E06000011","W06000015",1,363.321452115313,16.2407040690704,363.321452115313,363.321452115313,363.356190463728,348.537290244738,378.745059611304,0.0447006472491909,0.0447006472491909,0.0336421100279677,-3.10776729761977,315.743874978102,5.75493136271498
"bayes_gravity_education","E06000016","E06000011",1,367.455893331862,6.88934980807038,367.455893331862,367.455893331862,367.398020628129,351.748471887838,383.824608080553,0.0187487802838105,0.0187487802838105,0.0447006472491909,-3.97662658021176,141.921899558846,4.95527690318735
"bayes_gravity_education","E06000016","E06000016",1212,60843.2135878883,1140.73604332027,60843.2135878883,60843.2135878883,60859.4937874566,59774.425003572,61889.5017342788,0.0187487802838105,0.0187487802838105,0.0187487802838105,-3.97662658021176,0,-36.0436533891172
"bayes_gravity_education","E06000016","E06000018",18,379.710863320925,7.11911554778002,379.710863320925,379.710863320925,379.650221747648,368.835338523745,390.33848212446,0.0187487802838105,0.0187487802838105,0.038547965353816,-3.97662658021176,35.4737370402476,3.5687926210099
"bayes_gravity_education","E06000016","E06000023",0,578.763804499349,10.8511154067806,578.763804499349,578.763804499349,578.156944072122,549.986430243694,608.733833223916,0.0187487802838105,0.0187487802838105,0.0278154047363258,-3.97662658021176,162.978208678013,5.09361650277763
"bayes_gravity_education","E06000016","E06000047",1,398.880948394021,7.47853126083748,398.880948394021,398.880948394021,398.952073705229,382.70078663084,415.833668834025,0.0187487802838105,0.0187487802838105,0.0450176816436335,-3.97662658021176,232.612908614464,5.44937573559739
"bayes_gravity_education","E06000016","E06000049",0,539.576835047171,10.1164075265333,539.576835047171,539.576835047171,539.35514217331,517.741020024354,564.013689956685,0.0187487802838105,0.0187487802838105,0.0386676126633067,-3.97662658021176,97.8741511875294,4.58368248185987
"bayes_gravity_education","E06000016","E06000050",4,465.283752693016,8.72350284886818,465.283752693016,465.283752693016,465.143266991173,446.962377974733,484.005373539814,0.0187487802838105,0.0187487802838105,0.039312561049845,-3.97662658021176,120.684306728553,4.79317810083136
"bayes_gravity_education","E06000016","E06000052",2,505.089399919319,9.46981018276904,505.089399919319,505.089399919319,504.684212201503,476.084999755651,535.3802619865,0.0187487802838105,0.0187487802838105,0.0310233291251765,-3.97662658021176,343.52230832508,5.83925205373144
"bayes_gravity_education","E06000016","E06000054",4,527.780992232674,9.89524986134193,527.780992232674,527.780992232674,527.238335398049,501.727384350627,554.784420259566,0.0187487802838105,0.0187487802838105,0.0336574639628634,-3.97662658021176,155.231813726226,5.04491957209189
"bayes_gravity_education","E06000016","E06000058",1,459.101766935028,8.60759815617404,459.101766935028,459.101766935028,458.93356455033,445.6457298318,473.608730636945,0.0187487802838105,0.0187487802838105,0.042910690297699,-3.97662658021176,215.881185363324,5.374728188579
"bayes_gravity_education","E06000016","E06000059",0,421.272461341255,7.89834481730727,421.272461341255,421.272461341255,421.077528261059,401.344635645802,441.557048319906,0.0187487802838105,0.0187487802838105,0.0387101495231358,-3.97662658021176,222.793055414898,5.40624333797533
"bayes_gravity_education","E06000016","E06000060",4,579.662177237234,10.8679587998561,579.662177237234,579.662177237234,579.321909681951,549.554203002808,612.804275068078,0.0187487802838105,0.0187487802838105,0.0515340156681229,-3.97662658021176,98.8326944062987,4.59342846505702
"bayes_gravity_education","E06000016","E06000061",18,506.846735184741,9.50275807554542,506.846735184741,506.846735184741,506.919601010753,490.350302908201,523.491383661606,0.0187487802838105,0.0187487802838105,0.0360309903855129,-3.97662658021176,41.4274647011715,3.72394405945873
"bayes_gravity_education","E06000016","E06000062",18,586.417016156419,10.9946037906044,586.417016156419,586.417016156419,586.226008588355,564.354882850338,609.284673544572,0.0187487802838105,0.0187487802838105,0.0369838490744202,-3.97662658021176,41.5218632995887,3.72622011500841
"bayes_gravity_education","E06000016","E08000003",2,533.276248773403,9.99827921882722,533.276248773403,533.276248773403,532.981839696146,512.909727432763,554.699567214092,0.0187487802838105,0.0187487802838105,0.0295321074419948,-3.97662658021176,118.488289585331,4.77481413362724
"bayes_gravity_education","E06000016","E08000012",3,454.347249675926,8.51845675672751,454.347249675926,454.347249675926,454.351522068809,442.11791873441,467.219902412462,0.0187487802838105,0.0187487802838105,0.0297305950692952,-3.97662658021176,146.968378791287,4.99021745337585
"bayes_gravity_education","E06000016","E08000019",4,586.195340571382,10.9904476437663,586.195340571382,586.195340571382,585.990567989486,565.421760680368,608.393757083151,0.0187487802838105,0.0187487802838105,0.0337311791725043,-3.97662658021176,89.7005157128425,4.49647651835527
"bayes_gravity_education","E06000016","E08000025",31,747.455640286584,14.0138815716281,747.455640286584,747.455640286584,747.249222793435,713.950802570369,780.120003737806,0.0187487802838105,0.0187487802838105,0.0342774397821459,-3.97662658021176,53.5025619499004,3.97972953966945
"bayes_gravity_education","E06000016","E08000026",13,455.00026066944,8.53069991636785,455.00026066944,455.00026066944,455.163303175462,443.788794973962,466.183725553752,0.0187487802838105,0.0187487802838105,0.0353122687699743,-3.97662658021176,36.0430693783958,3.58471459499596
"bayes_gravity_education","E06000016","E08000032",1,498.698970508698,9.34999742583007,498.698970508698,498.698970508698,498.582041554504,483.936581687025,514.281475451453,0.0187487802838105,0.0187487802838105,0.0254367020000166,-3.97662658021176,143.13320374909,4.96377569143678
"bayes_gravity_education","E06000016","E08000034",0,485.916036550499,9.11033300566537,485.916036550499,485.916036550499,485.850719351194,471.969260003768,500.427186277638,0.0187487802838105,0.0187487802838105,0.0314045074466902,-3.97662658021176,120.022682064605,4.78768074212559
"bayes_gravity_education","E06000016","E08000035",4,741.980491910386,13.9112292177015,741.980491910386,741.980491910386,741.330797906618,703.324082890862,782.53692627663,0.0187487802838105,0.0187487802838105,0.035148790362182,-3.97662658021176,134.331049942734,4.9003072751892
"bayes_gravity_education","E06000016","E08000036",2,409.369224526825,7.67517364560734,409.369224526825,409.369224526825,409.412303938496,397.234691167323,421.379129019176,0.0187487802838105,0.0187487802838105,0.0357797661524949,-3.97662658021176,115.423389226814,4.74860701314571
"bayes_gravity_education","E06000016","E09000033",2,339.397170693402,6.36328298227754,339.397170693402,339.397170693402,338.883200366127,312.488874365382,368.896512152534,0.0187487802838105,0.0187487802838105,0.0538188633777361,-3.97662658021176,141.68498368303,4.95360616848432
"bayes_gravity_education","E06000016","W06000015",0,455.133336844907,8.53319493234271,455.133336844907,455.133336844907,454.918210002055,437.081686465387,473.927752641765,0.0187487802838105,0.0187487802838105,0.0336421100279677,-3.97662658021176,190.573871757875,5.25003989765676
"bayes_gravity_education","E06000018","E06000011",4,298.031389768681,11.4885036871528,298.031389768681,298.031389768681,298.077518890257,285.486631765513,311.431888306992,0.038547965353816,0.038547965353816,0.0447006472491909,-3.25585195977383,108.360551980508,4.68546411115471
"bayes_gravity_education","E06000018","E06000016",15,348.471752580918,13.4328770452728,348.471752580918,348.471752580918,348.564799507256,338.597384621823,358.60488005289,0.038547965353816,0.038547965353816,0.0187487802838105,-3.25585195977383,35.4737370402476,3.5687926210099
"bayes_gravity_education","E06000018","E06000018",1742,40785.8279845843,1572.21068407645,40785.8279845843,40785.8279845843,40792.7628215925,39928.0362424767,41613.2092757092,0.038547965353816,0.038547965353816,0.038547965353816,-3.25585195977383,0,-36.0436533891172
"bayes_gravity_education","E06000018","E06000023",1,445.150840176496,17.1596591643456,445.150840176496,445.150840176496,444.860512086007,421.313252298663,470.448815254564,0.038547965353816,0.038547965353816,0.0278154047363258,-3.25585195977383,190.865377238584,5.25156834832473
"bayes_gravity_education","E06000018","E06000047",1,319.298067270759,12.3082908346936,319.298067270759,319.298067270759,319.24000790187,304.78015442458,334.200577709009,0.038547965353816,0.038547965353816,0.0450176816436335,-3.25585195977383,197.486613592993,5.28567080276807
"bayes_gravity_education","E06000018","E06000049",5,434.689279740142,16.7563872950982,434.689279740142,434.689279740142,434.359246357287,414.908897044863,455.230110261443,0.038547965353816,0.038547965353816,0.0386676126633067,-3.25585195977383,78.927788035819,4.3685333589493
"bayes_gravity_education","E06000018","E06000050",3,371.196185935199,14.3088577148986,371.196185935199,371.196185935199,370.940277974197,356.073069891276,387.17873985811,0.038547965353816,0.038547965353816,0.039312561049845,-3.25585195977383,105.267467208336,4.65650441801688
"bayes_gravity_education","E06000018","E06000052",1,392.929041857424,15.1466150920281,392.929041857424,392.929041857424,392.319185218458,368.714468103822,419.101022227486,0.038547965353816,0.038547965353816,0.0310233291251765,-3.25585195977383,367.198681365446,5.90590306768718
"bayes_gravity_education","E06000018","E06000054",3,404.247480135615,15.5829178586351,404.247480135615,404.247480135615,403.834315793367,382.298524368821,426.773181519109,0.038547965353816,0.038547965353816,0.0336574639628634,-3.25585195977383,188.022194177275,5.23656000999655
"bayes_gravity_education","E06000018","E06000058",4,353.61638617773,13.6311922029207,353.61638617773,353.61638617773,353.48020447866,340.624324798169,367.059756352366,0.038547965353816,0.038547965353816,0.042910690297699,-3.25585195977383,249.947698553185,5.5212516901884
"bayes_gravity_education","E06000018","E06000059",0,324.984484898446,12.527490664393,324.984484898446,324.984484898446,324.789751416902,308.641939803486,341.798305500863,0.038547965353816,0.038547965353816,0.0387101495231358,-3.25585195977383,254.702412928211,5.54009585554953
"bayes_gravity_education","E06000018","E06000060",9,437.81187548741,16.8767570077779,437.81187548741,437.81187548741,437.57352561334,413.727007481933,464.506921095588,0.038547965353816,0.038547965353816,0.0515340156681229,-3.25585195977383,133.97464788422,4.89765058715742
"bayes_gravity_education","E06000018","E06000061",6,373.016669630123,14.3790336572978,373.016669630123,373.016669630123,373.15603342194,358.90205430345,387.730147380567,0.038547965353816,0.038547965353816,0.0360309903855129,-3.25585195977383,69.2030294444456,4.23704463976432
"bayes_gravity_education","E06000018","E06000062",4,426.111860668537,16.4257452419008,426.111860668537,426.111860668537,425.799018180874,408.149939445705,445.217837440921,0.038547965353816,0.038547965353816,0.0369838490744202,-3.25585195977383,76.860912157537,4.34199745284584
"bayes_gravity_education","E06000018","E08000003",10,432.042775056219,16.6543699242336,432.042775056219,432.042775056219,431.869561050417,413.42775558557,451.456734666659,0.038547965353816,0.038547965353816,0.0295321074419948,-3.25585195977383,91.3126153367058,4.51428895260888
"bayes_gravity_education","E06000018","E08000012",9,362.940158285649,13.9906046471036,362.940158285649,362.940158285649,362.794096153166,350.874892290691,375.257253704806,0.038547965353816,0.038547965353816,0.0297305950692952,-3.25585195977383,126.888906221511,4.84331194947658
"bayes_gravity_education","E06000018","E08000019",15,487.627886533989,18.7970628756667,487.627886533989,487.627886533989,487.460757482717,466.635139220735,509.192504409434,0.038547965353816,0.038547965353816,0.0337311791725043,-3.25585195977383,55.8963740440955,4.02349951301421
"bayes_gravity_education","E06000018","E08000025",19,566.019559810296,21.8189023811496,566.019559810296,566.019559810296,565.79340775853,534.785901404723,596.11968528201,0.038547965353816,0.038547965353816,0.0342774397821459,-3.25585195977383,71.0662050803237,4.26361190848509
"bayes_gravity_education","E06000018","E08000026",3,331.951670018535,12.7960614750158,331.951670018535,331.951670018535,331.931052955615,322.973346832394,341.200940534862,0.038547965353816,0.038547965353816,0.0353122687699743,-3.25585195977383,64.569102033996,4.16773599968084
"bayes_gravity_education","E06000018","E08000032",2,404.424101841202,15.5897262660228,404.424101841202,404.424101841202,404.345199593378,389.239943609087,420.142353872257,0.038547965353816,0.038547965353816,0.0254367020000166,-3.25585195977383,109.470598452732,4.69565600592104
"bayes_gravity_education","E06000018","E08000034",4,396.841704496888,15.2974402758953,396.841704496888,396.841704496888,396.781878726074,382.967913730685,411.4564723067,0.038547965353816,0.038547965353816,0.0314045074466902,-3.25585195977383,86.7223934285818,4.46271213680981
"bayes_gravity_education","E06000018","E08000035",19,604.380405935213,23.2976349485159,604.380405935213,604.380405935213,603.934964967192,567.43962867141,642.311794715262,0.038547965353816,0.038547965353816,0.035148790362182,-3.25585195977383,99.1846938800631,4.59698370682216
"bayes_gravity_education","E06000018","E08000036",1,335.953190630268,12.9503119529195,335.953190630268,335.953190630268,336.075258036102,324.217113586206,348.028539300624,0.038547965353816,0.038547965353816,0.0357797661524949,-3.25585195977383,80.1954096559974,4.38446627702491
"bayes_gravity_education","E06000018","E09000033",6,259.358609472428,9.9977466921571,259.358609472428,259.358609472428,259.211981451911,239.98856073153,280.223739166586,0.038547965353816,0.038547965353816,0.0538188633777361,-3.25585195977383,174.566735286468,5.16230710570377
"bayes_gravity_education","E06000018","W06000015",1,351.952583087685,13.5670559790501,351.952583087685,351.952583087685,351.785177426399,337.230157091762,367.797553276116,0.038547965353816,0.038547965353816,0.0336421100279677,-3.25585195977383,213.647771330929,5.36432873063347
"bayes_gravity_education","E06000023","E06000011",1,268.680090124063,7.47344545139331,268.680090124063,268.680090124063,268.347091292556,254.004656188891,284.533421029142,0.0278154047363258,0.0278154047363258,0.0447006472491909,-3.58216528455137,297.443570423418,5.69522452774529
"bayes_gravity_education","E06000023","E06000016",2,294.724201813112,8.19787295902229,294.724201813112,294.724201813112,294.600788653685,278.289723263442,311.968135548237,0.0278154047363258,0.0278154047363258,0.0187487802838105,-3.58216528455137,162.978208678013,5.09361650277763
"bayes_gravity_education","E06000023","E06000018",3,247.007741988706,6.87062031642181,247.007741988706,247.007741988706,246.934090441419,232.429637352335,262.631675968309,0.0278154047363258,0.0278154047363258,0.038547965353816,-3.58216528455137,190.865377238584,5.25156834832473
"bayes_gravity_education","E06000023","E06000023",2227,76744.4979553478,2134.67927191414,76744.4979553478,76744.4979553478,76756.8815885886,75443.8964389623,77995.4831588259,0.0278154047363258,0.0278154047363258,0.0278154047363258,-3.58216528455137,0,-36.0436533891172
"bayes_gravity_education","E06000023","E06000047",0,302.778117834144,8.42189589285968,302.778117834144,302.778117834144,302.524355481351,286.040227854442,320.354119639026,0.0278154047363258,0.0278154047363258,0.0450176816436335,-3.58216528455137,360.747465696248,5.88817817253228
"bayes_gravity_education","E06000023","E06000049",0,398.274269340266,11.078159997764,398.274269340266,398.274269340266,398.300070164039,385.784230706716,410.677605721426,0.0278154047363258,0.0278154047363258,0.0386676126633067,-3.58216528455137,189.661136385104,5.24523898713385
"bayes_gravity_education","E06000023","E06000050",0,352.824426761762,9.81395423124054,352.824426761762,352.824426761762,352.697381284962,339.645704205181,366.343937152008,0.0278154047363258,0.0278154047363258,0.039312561049845,-3.58216528455137,188.358922078085,5.23834930269008
"bayes_gravity_education","E06000023","E06000052",28,437.444056900825,12.1676834921968,437.444056900825,437.444056900825,437.581411657591,414.231944788134,461.37473581141,0.0278154047363258,0.0278154047363258,0.0310233291251765,-3.58216528455137,183.852975486585,5.2141363919328
"bayes_gravity_education","E06000023","E06000054",26,489.508133371651,13.6158668514558,489.508133371651,489.508133371651,489.46993625366,469.402230658602,510.749299172889,0.0278154047363258,0.0278154047363258,0.0336574639628634,-3.58216528455137,47.8411733427946,3.86788663573782
"bayes_gravity_education","E06000023","E06000058",5,407.261970801376,11.328156551554,407.261970801376,407.261970801376,407.204947840187,391.727569325197,423.178340422271,0.0278154047363258,0.0278154047363258,0.042910690297699,-3.58216528455137,95.3548280537574,4.55760496583276
"bayes_gravity_education","E06000023","E06000059",18,385.997532304008,10.736677588259,385.997532304008,385.997532304008,385.923774059664,367.391799417779,406.106259706168,0.0278154047363258,0.0278154047363258,0.0387101495231358,-3.58216528455137,75.8205653227544,4.32836956617691
"bayes_gravity_education","E06000023","E06000060",5,450.312447382087,12.5256229817382,450.312447382087,450.312447382087,450.371499118475,435.8074412387,465.124353385565,0.0278154047363258,0.0278154047363258,0.0515340156681229,-3.58216528455137,126.736031062911,4.84210642782124
"bayes_gravity_education","E06000023","E06000061",3,340.75120866463,9.47813278339891,340.75120866463,340.75120866463,340.610279565912,323.362973983518,358.39005463737,0.0278154047363258,0.0278154047363258,0.0360309903855129,-3.58216528455137,170.769726190807,5.14031601851792
"bayes_gravity_education","E06000023","E06000062",1,404.453481084511,11.2500372733816,404.453481084511,404.453481084511,404.466486321118,388.231395417434,421.140786188363,0.0278154047363258,0.0278154047363258,0.0369838490744202,-3.58216528455137,139.100928010035,4.93519977043867
"bayes_gravity_education","E06000023","E08000003",2,394.955005525692,10.9858333313349,394.955005525692,394.955005525692,394.908765711438,383.41027505979,406.239971520091,0.0278154047363258,0.0278154047363258,0.0295321074419948,-3.58216528455137,223.488321415789,5.40935915951518
"bayes_gravity_education","E06000023","E08000012",3,347.047412041013,9.6532642286152,347.047412041013,347.047412041013,346.9598322218,332.212142185476,362.487793115943,0.0278154047363258,0.0278154047363258,0.0297305950692952,-3.58216528455137,216.60304879627,5.37806641016621
"bayes_gravity_education","E06000023","E08000019",2,418.837028577324,11.6501214684383,418.837028577324,418.837028577324,418.835617889347,404.424020936561,433.030261149596,0.0278154047363258,0.0278154047363258,0.0337311791725043,-3.58216528455137,226.031888043196,5.42067608685523
"bayes_gravity_education","E06000023","E08000025",6,540.558411531053,15.0358510003616,540.558411531053,540.558411531053,540.641515269716,517.56697041881,563.319500799033,0.0278154047363258,0.0278154047363258,0.0342774397821459,-3.58216528455137,122.300328016546,4.8064797247545
"bayes_gravity_education","E06000023","E08000026",4,311.76247630469,8.67179946001412,311.76247630469,311.76247630469,311.707990140454,296.830061029948,327.515477263569,0.0278154047363258,0.0278154047363258,0.0353122687699743,-3.58216528455137,127.510272387101,4.84819692909505
"bayes_gravity_education","E06000023","E08000032",1,369.766485647093,10.2852044562027,369.766485647093,369.766485647093,369.521839652481,352.953423882029,386.861323453851,0.0278154047363258,0.0278154047363258,0.0254367020000166,-3.58216528455137,268.058796430786,5.59120634611558
"bayes_gravity_education","E06000023","E08000034",1,356.017038420819,9.90275801670317,356.017038420819,356.017038420819,355.976095377683,341.186653628034,371.052567847924,0.0278154047363258,0.0278154047363258,0.0314045074466902,-3.58216528455137,247.353282848061,5.51081760966189
"bayes_gravity_education","E06000023","E08000035",4,544.828234828739,15.1546178635393,544.828234828739,544.828234828739,544.943854191789,524.359374753659,565.22506062833,0.0278154047363258,0.0278154047363258,0.035148790362182,-3.58216528455137,271.258258733419,5.60307135133465
"bayes_gravity_education","E06000023","E08000036",2,297.339542473481,8.27061971801378,297.339542473481,297.339542473481,297.133082505371,280.398973411817,314.860319804095,0.0278154047363258,0.0278154047363258,0.0357797661524949,-3.58216528455137,255.54251189121,5.54338878285271
"bayes_gravity_education","E06000023","E09000033",15,266.228231876302,7.40524602187576,266.228231876302,266.228231876302,265.935294750316,249.294162010292,283.945678182311,0.0278154047363258,0.0278154047363258,0.0538188633777361,-3.58216528455137,167.908217449999,5.12341750541116
"bayes_gravity_education","E06000023","W06000015",23,436.592129582224,12.143986789024,436.592129582224,436.592129582224,436.646106058581,423.245299567161,449.642838291855,0.0278154047363258,0.0278154047363258,0.0336421100279677,-3.58216528455137,44.773423142488,3.80161472996176
"bayes_gravity_education","E06000047","E06000011",12,437.061883267081,19.6755127194845,437.061883267081,437.061883267081,437.027783460336,424.661992175244,449.108594411774,0.0450176816436335,0.0450176816436335,0.0447006472491909,-3.10069994097271,117.663924962961,4.76783246739566
"bayes_gravity_education","E06000047","E06000016",3,408.862537343062,18.4060435421181,408.862537343062,408.862537343062,409.097982660097,391.819826301931,425.610599086214,0.0450176816436335,0.0450176816436335,0.0187487802838105,-3.10069994097271,232.612908614464,5.44937573559739
"bayes_gravity_education","E06000047","E06000018",5,356.62875743989,16.0545998673936,356.62875743989,356.62875743989,356.574577778014,340.453768023732,372.364495809449,0.0450176816436335,0.0450176816436335,0.038547965353816,-3.10069994097271,197.486613592993,5.28567080276807
"bayes_gravity_education","E06000047","E06000023",0,609.467362301106,27.4368076882563,609.467362301106,609.467362301106,609.257618493602,578.219653943185,641.658892667761,0.0450176816436335,0.0450176816436335,0.0278154047363258,-3.10069994097271,360.747465696248,5.88817817253228
"bayes_gravity_education","E06000047","E06000047",4015,80177.611996605,3609.41021180994,80177.611996605,80177.611996605,80190.3074880675,79014.2495244961,81318.9806064376,0.0450176816436335,0.0450176816436335,0.0450176816436335,-3.10069994097271,0,-36.0436533891172
"bayes_gravity_education","E06000047","E06000049",4,584.97329452345,26.3341415428841,584.97329452345,584.97329452345,584.854732748553,563.692362609368,607.164223167157,0.0450176816436335,0.0450176816436335,0.0386676126633067,-3.10069994097271,171.285821013763,5.14333362907154
"bayes_gravity_education","E06000047","E06000050",7,515.109188870463,23.1890214762808,515.109188870463,515.109188870463,515.123692433764,499.305776039714,531.815172297104,0.0450176816436335,0.0450176816436335,0.039312561049845,-3.10069994097271,178.38472314136,5.18394258386353
"bayes_gravity_education","E06000047","E06000052",0,559.096839552755,25.1692435309477,559.096839552755,559.096839552755,559.02579706532,539.468162275852,579.146685375406,0.0450176816436335,0.0450176816436335,0.0310233291251765,-3.10069994097271,507.453550127762,6.22940517988526
"bayes_gravity_education","E06000047","E06000054",3,549.9674191979,24.7582581918218,549.9674191979,549.9674191979,549.845808341773,533.117278898402,568.111443288606,0.0450176816436335,0.0450176816436335,0.0336574639628634,-3.10069994097271,373.248476634313,5.92224435505615
"bayes_gravity_education","E06000047","E06000058",1,488.736413193145,22.0017802567804,488.736413193145,488.736413193145,488.833414532732,470.296773395347,507.957288552479,0.0450176816436335,0.0450176816436335,0.042910690297699,-3.10069994097271,438.002291436553,6.08222414195307
"bayes_gravity_education","E06000047","E06000059",2,450.602872758382,20.2850966735435,450.602872758382,450.602872758382,450.610900597368,438.46412118787,462.520671605645,0.0450176816436335,0.0450176816436335,0.0387101495231358,-3.10069994097271,434.064647240343,6.07319347978243
"bayes_gravity_education","E06000047","E06000060",5,579.620197074144,26.093157506104,579.620197074144,579.620197074144,579.601641378695,555.241689311071,605.864416716639,0.0450176816436335,0.0450176816436335,0.0515340156681229,-3.10069994097271,331.413319777042,5.80336629663209
"bayes_gravity_education","E06000047","E06000061",1,468.060177525593,21.0709840619098,468.060177525593,468.060177525593,468.065883485292,455.536277479034,479.94960633305,0.0450176816436335,0.0450176816436335,0.0360309903855129,-3.10069994097271,263.769155354458,5.5750743090894
"bayes_gravity_education","E06000047","E06000062",2,539.085304407559,24.2683706125807,539.085304407559,539.085304407559,539.068669935555,524.036917986883,554.43298483669,0.0450176816436335,0.0450176816436335,0.0369838490744202,-3.10069994097271,274.132897261885,5.61361301530397
"bayes_gravity_education","E06000047","E08000003",12,608.467573874702,27.3917995311654,608.467573874702,608.467573874702,608.481261204905,582.048125538016,635.456394747832,0.0450176816436335,0.0450176816436335,0.0295321074419948,-3.10069994097271,137.518245759178,4.92375660473362
"bayes_gravity_education","E06000047","E08000012",7,523.252720950265,23.5556244109041,523.252720950265,523.252720950265,523.345245784201,503.34573765122,544.059265964802,0.0450176816436335,0.0450176816436335,0.0297305950692952,-3.10069994097271,158.318099454121,5.0646062967637
"bayes_gravity_education","E06000047","E08000019",4,642.528366263475,28.9251374394531,642.528366263475,642.528366263475,642.509707001727,616.766791699751,668.530028952894,0.0450176816436335,0.0450176816436335,0.0337311791725043,-3.10069994097271,143.823550402429,4.96858720380011
"bayes_gravity_education","E06000047","E08000025",4,719.251679153132,32.3790431137645,719.251679153132,719.251679153132,719.335713830515,685.400826198184,753.130413090782,0.0450176816436335,0.0450176816436335,0.0342774397821459,-3.10069994097271,244.765460767288,5.50030044904691
"bayes_gravity_education","E06000047","E08000026",2,415.11705347953,18.6876073583847,415.11705347953,415.11705347953,415.109254245227,398.144049128116,432.059408921335,0.0450176816436335,0.0450176816436335,0.0353122687699743,-3.10069994097271,253.403468196678,5.53498295444167
"bayes_gravity_education","E06000047","E08000032",8,611.043898383386,27.5077796877081,611.043898383386,611.043898383386,611.116786129181,589.987571745369,633.167271795347,0.0450176816436335,0.0450176816436335,0.0254367020000166,-3.10069994097271,93.574926159299,4.53876246468304
"bayes_gravity_education","E06000047","E08000034",7,567.143873716036,25.5315023530856,567.143873716036,567.143873716036,567.177819209456,548.825686606934,585.719467258325,0.0450176816436335,0.0450176816436335,0.0314045074466902,-3.10069994097271,116.019325468001,4.75375677609239
"bayes_gravity_education","E06000047","E08000035",30,896.415565458007,40.3545505461862,896.415565458007,896.415565458007,896.694044972554,851.507337528283,942.585978774763,0.0450176816436335,0.0450176816436335,0.035148790362182,-3.10069994097271,98.3058371131745,4.58808340599214
"bayes_gravity_education","E06000047","E08000036",4,474.841151077154,21.3762477704878,474.841151077154,474.841151077154,475.041954578434,459.541795409161,489.935170682641,0.0450176816436335,0.0450176816436335,0.0357797661524949,-3.10069994097271,117.298915149032,4.76472550710031
"bayes_gravity_education","E06000047","E09000033",11,350.11856957095,15.7615263024694,350.11856957095,350.11856957095,349.253335557261,321.145359014735,381.968641208839,0.0450176816436335,0.0450176816436335,0.0538188633777361,-3.10069994097271,370.338605753721,5.91441773782892
"bayes_gravity_education","E06000047","W06000015",1,487.867524102059,21.9626648842942,487.867524102059,487.867524102059,487.884103071417,466.162733154771,509.62664693839,0.0450176816436335,0.0450176816436335,0.0336421100279677,-3.10069994097271,365.69604072681,5.90180249853619
"bayes_gravity_education","E06000049","E06000011",3,319.782836528796,12.365238859269,319.782836528796,319.782836528796,319.642800216531,306.80537245569,333.326427040337,0.0386676126633067,0.0386676126633067,0.0447006472491909,-3.25275291141281,133.835531248851,4.8966116673648
"bayes_gravity_education","E06000049","E06000016",1,338.454265231965,13.0872184322337,338.454265231965,338.454265231965,338.679779173135,322.579940296903,353.861739679114,0.0386676126633067,0.0386676126633067,0.0187487802838105,-3.25275291141281,97.8741511875294,4.58368248185987
"bayes_gravity_education","E06000049","E06000018",1,297.10743094073,11.4884350590063,297.10743094073,297.10743094073,297.321307440359,282.088269003018,312.06186884961,0.0386676126633067,0.0386676126633067,0.038547965353816,-3.25275291141281,78.927788035819,4.3685333589493
"bayes_gravity_education","E06000049","E06000023",2,490.588086858079,18.9698701198609,490.588086858079,490.588086858079,490.507351592377,477.497913053997,505.523337218349,0.0386676126633067,0.0386676126633067,0.0278154047363258,-3.25275291141281,189.661136385104,5.24523898713385
"bayes_gravity_education","E06000049","E06000047",2,357.967811028279,13.8417606627732,357.967811028279,357.967811028279,357.739017649084,343.362535205194,372.743189509403,0.0386676126633067,0.0386676126633067,0.0450176816436335,-3.25275291141281,171.285821013763,5.14333362907154
"bayes_gravity_education","E06000049","E06000049",2657,72404.9576222535,2799.72685624043,72404.9576222535,72404.9576222535,72408.7454592643,71669.3275590369,73166.1026952794,0.0386676126633067,0.0386676126633067,0.0386676126633067,-3.25275291141281,0,-36.0436533891172
"bayes_gravity_education","E06000049","E06000050",202,483.340889950378,18.6896383169392,483.340889950378,483.340889950378,483.502823447908,471.433664930544,494.736298500071,0.0386676126633067,0.0386676126633067,0.039312561049845,-3.25275291141281,27.3353837539151,3.30818197116977
"bayes_gravity_education","E06000049","E06000052",2,436.425256223842,16.875522764148,436.425256223842,436.425256223842,436.596177129483,418.280819575075,454.684833121642,0.0386676126633067,0.0386676126633067,0.0310233291251765,-3.25275291141281,342.613846207525,5.83660400015661
"bayes_gravity_education","E06000049","E06000054",2,440.140138887626,17.0191684080808,440.140138887626,440.140138887626,440.310833741495,427.013022220537,453.431150680695,0.0386676126633067,0.0386676126633067,0.0336574639628634,-3.25275291141281,206.013558102993,5.32794198265775
"bayes_gravity_education","E06000049","E06000058",2,385.604467334058,14.9104041841141,385.604467334058,385.604467334058,385.820386134008,373.390579465556,397.548716102717,0.0386676126633067,0.0386676126633067,0.042910690297699,-3.25275291141281,271.015563745163,5.60217625002457
